hash,label,link,tx_fee_eth,log_count,transfer_count,internal_tx_count,decoded_event_label_counts,etherscan_url,etherscan_label,etherscan_matches,blocksec_url,blocksec_label,blocksec_matches,webacy_url,webacy_label,webacy_matches,certik_url,certik_label,certik_matches
0xd55e43c1602b28d4fd4667ee445d570c8f298f5401cf04e62ec329759ecda95d,1,https://skylens.certik.com/tx/eth/0xd55e43c1602b28d4fd4667ee445d570c8f298f5401cf04e62ec329759ecda95d,0.90280436,815,353,5336,Transfer:353; Approval:5; ReserveUpdated:220; RedeemUnderlying:5; Redeem:5; TokenExchangeUnderlying:2; Repay:215; Mint:2; InterestStreamRedirected:1; Burn:1; TokenExchange:3; FlashLoan:3,https://etherscan.io/tx/0xd55e43c1602b28d4fd4667ee445d570c8f298f5401cf04e62ec329759ecda95d,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xd55e43c1602b28d4fd4667ee445d570c8f298f5401cf04e62ec329759ecda95d,1,0x8102_exploiter;0x9fcc_exploiter;attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xd55e43c1602b28d4fd4667ee445d570c8f298f5401cf04e62ec329759ecda95d?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xd55e43c1602b28d4fd4667ee445d570c8f298f5401cf04e62ec329759ecda95d,1,exploit;vulnerability
0x578a195e05f04b19fd8af6358dc6407aa1add87c3167f053beb990d6b4735f26,1,https://skylens.certik.com/tx/eth/0x578a195e05f04b19fd8af6358dc6407aa1add87c3167f053beb990d6b4735f26,0.05359265021,42,32,324,Approval:7; TokenExchangeUnderlying:3; Transfer:27; Withdrawal:1; Swap:2; Flash:1,https://etherscan.io/tx/0x578a195e05f04b19fd8af6358dc6407aa1add87c3167f053beb990d6b4735f26,0,,https://app.blocksec.com/explorer/tx/eth/0x578a195e05f04b19fd8af6358dc6407aa1add87c3167f053beb990d6b4735f26,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x578a195e05f04b19fd8af6358dc6407aa1add87c3167f053beb990d6b4735f26?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x578a195e05f04b19fd8af6358dc6407aa1add87c3167f053beb990d6b4735f26,1,exploit
0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,https://skylens.certik.com/tx/eth/0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,0.3375365878,755,340,2873,Transfer:306; Approval:159; ReserveDataUpdated:17; Withdrawal:12; Deposit:26; Staked:25; Mint:15; Withdrawn:35; UpdateLiquidityLimit:20; Deposited:10; Borrow:5; PoolBalanceChanged:15; InternalBalanceChanged:20; ReserveUsedAsCollateralEnabled:10; FlashLoan:2; Burn:15; WithdrawCollateral:5; Withdraw:15; DepositCollateral:10; TokenExchange:1; LiquidationCall:5; ReserveUsedAsCollateralDisabled:10; AddLiquidity:1; TransferShares:3; RemoveLiquidityOne:1,https://etherscan.io/tx/0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7?chain=eth,1,drainer;hacker;malicious;suspicious,https://skylens.certik.com/tx/eth/0xeb87ebc0a18aca7d2a9ffcabf61aa69c9e8d3c6efade9e2303f8857717fb9eb7,1,exploit
0xe855cc3bad87933bf742fd474bd0ae0ec58d45e9c1a0643b9700dafe8faf0864,1,https://skylens.certik.com/tx/eth/0xe855cc3bad87933bf742fd474bd0ae0ec58d45e9c1a0643b9700dafe8faf0864,0.1041733706,236,79,1150,Transfer:79; Approval:27; DepositNft:22; MarketEntered:2; ClaimRewardsNft:22; WithdrawNft:22; UnstakeSingleNft:22; StakeSingleNft:22; Mint:2; Borrow:3; ClaimRewards:3; Flash:1; DistributedBorrowerComp:2; AccrueInterest:4; Deposit:1; DistributedSupplierComp:1; Withdraw:1,https://etherscan.io/tx/0xe855cc3bad87933bf742fd474bd0ae0ec58d45e9c1a0643b9700dafe8faf0864,1,exploiter;fake_phishing461999,https://app.blocksec.com/explorer/tx/eth/0xe855cc3bad87933bf742fd474bd0ae0ec58d45e9c1a0643b9700dafe8faf0864,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xe855cc3bad87933bf742fd474bd0ae0ec58d45e9c1a0643b9700dafe8faf0864?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xe855cc3bad87933bf742fd474bd0ae0ec58d45e9c1a0643b9700dafe8faf0864,1,exploit
0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb,0,https://skylens.certik.com/tx/eth/0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb,0.02369909646,4,2,13,Approval:1; Transfer:2,https://etherscan.io/tx/0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb,0,,https://app.blocksec.com/explorer/tx/eth/0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x93a033917fcdbd5fe8ae24e9fe22f002949cba2f621a1c43a54f6519479caceb,1,exploit
0xefc4ac015069fdf9946997be0459db44c0491221159220be782454c32ec2d651,1,https://skylens.certik.com/tx/eth/0xefc4ac015069fdf9946997be0459db44c0491221159220be782454c32ec2d651,0.1001612946,60,25,199,Transfer:23; FlashLoan:2; Withdraw:2; Withdrawal:1; Upgraded:2; Approval:8; InterestRate:4; Deposit:2; Borrow:2; AuctionFlagSet:2; AuctionStarted:2; ReserveDataUpdated:2; VaultUpgraded:2,https://etherscan.io/tx/0xefc4ac015069fdf9946997be0459db44c0491221159220be782454c32ec2d651,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xefc4ac015069fdf9946997be0459db44c0491221159220be782454c32ec2d651,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xefc4ac015069fdf9946997be0459db44c0491221159220be782454c32ec2d651?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xefc4ac015069fdf9946997be0459db44c0491221159220be782454c32ec2d651,1,exploit
0xcb0ad9da33ecabf75df0a24aabf8a4517e4a7c5b1b2f11fee3b6a1ad9299a282,1,https://skylens.certik.com/tx/eth/0xcb0ad9da33ecabf75df0a24aabf8a4517e4a7c5b1b2f11fee3b6a1ad9299a282,0.026242244,51,38,164,Transfer:38; Deposit:4; Approval:5; FlashLoan:2; Exit:2,https://etherscan.io/tx/0xcb0ad9da33ecabf75df0a24aabf8a4517e4a7c5b1b2f11fee3b6a1ad9299a282,1,fake_phishing184621,https://app.blocksec.com/explorer/tx/eth/0xcb0ad9da33ecabf75df0a24aabf8a4517e4a7c5b1b2f11fee3b6a1ad9299a282,1,attack;exploiter;hacker;phishing,https://dapp.webacy.com/dyor/tx/0xcb0ad9da33ecabf75df0a24aabf8a4517e4a7c5b1b2f11fee3b6a1ad9299a282?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xcb0ad9da33ecabf75df0a24aabf8a4517e4a7c5b1b2f11fee3b6a1ad9299a282,1,exploit
0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,1,https://skylens.certik.com/tx/eth/0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,0.4485201503,565,303,6269,Transfer:227; Approval:101; FlashLoan:5; TokenExchange:28; Withdrawal:25; Staked:33; AddLiquidity:18; Deposit:44; ClaimAdminFee:11; UpdateLiquidityLimit:18; Deposited:15; Withdraw:5; RemoveLiquidity:3; Withdrawn:9; RemoveLiquidityOne:3; TransferShares:10; ReserveDataUpdated:2; NewWeight:6,https://etherscan.io/tx/0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,1,exploit;exploiter,https://app.blocksec.com/explorer/tx/eth/0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x8b74995d1d61d3d7547575649136b8765acb22882960f0636941c44ec7bbe146,1,exploit
0x2e7dc8b2fb7e25fd00ed9565dcc0ad4546363171d5e00f196d48103983ae477c,1,https://skylens.certik.com/tx/eth/0x2e7dc8b2fb7e25fd00ed9565dcc0ad4546363171d5e00f196d48103983ae477c,0.1810696165,266,264,574,Withdrawal:1; RemoveLiquidity:20; RemoveLiquidityOne:20; Transfer:142; AddLiquidity:40; TokenExchange:40; Deposit:1; FlashLoan:1; Approval:1,https://etherscan.io/tx/0x2e7dc8b2fb7e25fd00ed9565dcc0ad4546363171d5e00f196d48103983ae477c,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x2e7dc8b2fb7e25fd00ed9565dcc0ad4546363171d5e00f196d48103983ae477c,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x2e7dc8b2fb7e25fd00ed9565dcc0ad4546363171d5e00f196d48103983ae477c?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x2e7dc8b2fb7e25fd00ed9565dcc0ad4546363171d5e00f196d48103983ae477c,1,exploit
0xa84aa065ce61dbb1eb50ab6ae67fc31a9da50dd2c74eefd561661bfce2f1620c,1,https://skylens.certik.com/tx/eth/0xa84aa065ce61dbb1eb50ab6ae67fc31a9da50dd2c74eefd561661bfce2f1620c,0.05643005766,21,19,39,TokenExchange:1; Transfer:10; Approval:2; AddLiquidity:2; RemoveLiquidity:2; OwnershipTransferred:1; FlashLoan:1; Withdrawal:1; Deposit:1,https://etherscan.io/tx/0xa84aa065ce61dbb1eb50ab6ae67fc31a9da50dd2c74eefd561661bfce2f1620c,1,exploit,https://app.blocksec.com/explorer/tx/eth/0xa84aa065ce61dbb1eb50ab6ae67fc31a9da50dd2c74eefd561661bfce2f1620c,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0xa84aa065ce61dbb1eb50ab6ae67fc31a9da50dd2c74eefd561661bfce2f1620c?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xa84aa065ce61dbb1eb50ab6ae67fc31a9da50dd2c74eefd561661bfce2f1620c,1,exploit
0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,1,https://skylens.certik.com/tx/eth/0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,0.008260211227,15,17,34,Transfer:7; Withdrawal:2; AddLiquidity:2; RemoveLiquidityOne:1; RemoveLiquidity:1; Deposit:1; FlashLoan:1,https://etherscan.io/tx/0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,1,exploit;exploiter,https://app.blocksec.com/explorer/tx/eth/0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xb676d789bb8b66a08105c844a49c2bcffb400e5c1cfabd4bc30cca4bff3c9801,1,exploit
0xc93eb238ff42632525e990119d3edc7775299a70b56e54d83ec4f53736400964,0,https://skylens.certik.com/tx/eth/0xc93eb238ff42632525e990119d3edc7775299a70b56e54d83ec4f53736400964,0.007074595316,15,20,27,Transfer:7; Withdrawal:2; AddLiquidity:2; RemoveLiquidityOne:1; FlashLoan:1; Deposit:1; RemoveLiquidity:1,https://etherscan.io/tx/0xc93eb238ff42632525e990119d3edc7775299a70b56e54d83ec4f53736400964,0,,https://app.blocksec.com/explorer/tx/eth/0xc93eb238ff42632525e990119d3edc7775299a70b56e54d83ec4f53736400964,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0xc93eb238ff42632525e990119d3edc7775299a70b56e54d83ec4f53736400964?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xc93eb238ff42632525e990119d3edc7775299a70b56e54d83ec4f53736400964,1,exploit
0xcd99fadd7e28a42a063e07d9d86f67c88e10a7afe5921bd28cd1124924ae2052,0,https://skylens.certik.com/tx/eth/0xcd99fadd7e28a42a063e07d9d86f67c88e10a7afe5921bd28cd1124924ae2052,0.0173361932,22,15,39,Transfer:12; TokenExchange:1; ClaimAdminFee:2; Approval:3; Withdrawal:1; FlashLoan:1; Swap:1; Deposit:1,https://etherscan.io/tx/0xcd99fadd7e28a42a063e07d9d86f67c88e10a7afe5921bd28cd1124924ae2052,0,,https://app.blocksec.com/explorer/tx/eth/0xcd99fadd7e28a42a063e07d9d86f67c88e10a7afe5921bd28cd1124924ae2052,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0xcd99fadd7e28a42a063e07d9d86f67c88e10a7afe5921bd28cd1124924ae2052?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xcd99fadd7e28a42a063e07d9d86f67c88e10a7afe5921bd28cd1124924ae2052,1,exploit
0xe928d5de53bea42231d0dd140a3f761adb93081038a368591eb1166168297bdc,0,https://skylens.certik.com/tx/eth/0xe928d5de53bea42231d0dd140a3f761adb93081038a368591eb1166168297bdc,0.02369989558,41,27,85,RemoveLiquidity:2; Transfer:22; InterfaceImplementerSet:1; RemoveLiquidityOne:1; Approval:4; Sent:2; AddLiquidity:3; Swap:2; Withdrawal:1; Burned:1; FlashLoan:1,https://etherscan.io/tx/0xe928d5de53bea42231d0dd140a3f761adb93081038a368591eb1166168297bdc,0,,https://app.blocksec.com/explorer/tx/eth/0xe928d5de53bea42231d0dd140a3f761adb93081038a368591eb1166168297bdc,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0xe928d5de53bea42231d0dd140a3f761adb93081038a368591eb1166168297bdc?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xe928d5de53bea42231d0dd140a3f761adb93081038a368591eb1166168297bdc,1,exploit
0x006763dff653ecddfd3681181a29e7e6d6c2aaa7bafb27fe1376f3f7ce367c1e,1,https://skylens.certik.com/tx/eth/0x006763dff653ecddfd3681181a29e7e6d6c2aaa7bafb27fe1376f3f7ce367c1e,0.471533376,644,501,1107,RemoveLiquidity:27; AddLiquidity:54; TokenExchange:55; Transfer:335; Deposit:55; Withdrawal:83; RemoveLiquidityOne:27; Mint:1; FlashLoan:3; ReserveDataUpdated:1; Approval:3,https://etherscan.io/tx/0x006763dff653ecddfd3681181a29e7e6d6c2aaa7bafb27fe1376f3f7ce367c1e,0,,https://app.blocksec.com/explorer/tx/eth/0x006763dff653ecddfd3681181a29e7e6d6c2aaa7bafb27fe1376f3f7ce367c1e,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x006763dff653ecddfd3681181a29e7e6d6c2aaa7bafb27fe1376f3f7ce367c1e?chain=eth,0,,https://skylens.certik.com/tx/eth/0x006763dff653ecddfd3681181a29e7e6d6c2aaa7bafb27fe1376f3f7ce367c1e,0,
0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,1,https://skylens.certik.com/tx/eth/0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,0.13440114,96,69,1511,ReserveDataUpdated:6; FlashLoan:3; Flash:1; Approval:15; Withdraw:4; Burn:4; Transfer:38; Deposit:5; TransferShares:9; TokenExchange:2; Mint:3; Repay:2; Borrow:1; Submitted:1; Withdrawal:2,https://etherscan.io/tx/0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,0,,https://app.blocksec.com/explorer/tx/eth/0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,1,exploit
0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,1,https://skylens.certik.com/tx/eth/0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,4.090845321,87,45,785,Transfer:41; Approval:16; RemoveLiquidity:1; FlashLoan:2; TokenExchange:9; Swap:5; Sync:4; AddLiquidity:1; Withdrawal:2; CachedAssetPrice:1; Flash:1,https://etherscan.io/tx/0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x0788ba222970c7c68a738b0e08fb197e669e61f9b226ceec4cab9b85abe8cceb,1,exploit
0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d,1,https://skylens.certik.com/tx/eth/0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d,0.05441046,47,19,140,Transfer:19; Swap:12; Approval:7; Sync:1; FlashLoan:1; DueProtocolFeeIncreased:3; TokenRateCacheUpdated:3; ReserveDataUpdated:1,https://etherscan.io/tx/0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d,1,fake_phishing269904,https://app.blocksec.com/explorer/tx/eth/0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x2a027c8b915c3737942f512fc5d26fd15752d0332353b3059de771a35a606c2d,1,hack
0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555,1,https://skylens.certik.com/tx/eth/0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555,0.1100440564,136,66,1739,BalanceTransfer:4; Transfer:61; Withdrawal:1; Swap:5; Mint:4; FlashLoan:1; ReserveDataUpdated:4; ReserveUsedAsCollateralEnabled:4; Withdraw:5; Burn:4; ReserveUsedAsCollateralDisabled:4; Approval:1,https://etherscan.io/tx/0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555,0,,https://app.blocksec.com/explorer/tx/eth/0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555?chain=eth,0,,https://skylens.certik.com/tx/eth/0x7ac4a98599596adbf12fffa2bd23e2a2d2ac7e8989b6ea043fcc412a29126555,0,
0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,1,https://skylens.certik.com/tx/eth/0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,0.1736339512,920,392,3839,Transfer:387; Supply:59; Withdraw:59; FlashLoan:61; Burn:59; ReserveDataUpdated:184; Mint:64; Sync:2; Approval:12; UpdateLiquidityLimit:14; Swap:8; Borrow:5; Withdrawal:2; ReserveUsedAsCollateralEnabled:2,https://etherscan.io/tx/0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,0,,https://app.blocksec.com/explorer/tx/eth/0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x1a7ee0a7efc70ed7429edef069a1dd001fbff378748d91f17ab1876dc6d10392,1,exploit
0xc087fbd68b9349b71838982e789e204454bfd00eebf9c8e101574376eb990d92,0,https://skylens.certik.com/tx/eth/0xc087fbd68b9349b71838982e789e204454bfd00eebf9c8e101574376eb990d92,0.0097082,21,19,56,Transfer:17; Swap:1; Sync:1; Approval:1; Withdrawal:1,https://etherscan.io/tx/0xc087fbd68b9349b71838982e789e204454bfd00eebf9c8e101574376eb990d92,1,fake_phishing188297,https://app.blocksec.com/explorer/tx/eth/0xc087fbd68b9349b71838982e789e204454bfd00eebf9c8e101574376eb990d92,1,attack;hacker;phishing,https://dapp.webacy.com/dyor/tx/0xc087fbd68b9349b71838982e789e204454bfd00eebf9c8e101574376eb990d92?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xc087fbd68b9349b71838982e789e204454bfd00eebf9c8e101574376eb990d92,1,exploit
0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,1,https://skylens.certik.com/tx/eth/0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,0.16183014,40,20,123,Transfer:17; Approval:8; TransferShares:2; Swap:2; Withdrawal:1; TokenExchange:1,https://etherscan.io/tx/0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,0,,https://app.blocksec.com/explorer/tx/eth/0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60?chain=eth,0,,https://skylens.certik.com/tx/eth/0x8af9b5fb3e2e3df8659ffb2e0f0c1f4c90d5a80f4f6fccef143b823ce673fb60,1,exploit
0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635,1,https://skylens.certik.com/tx/eth/0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635,0.373617125,354,150,2488,Transfer:145; Sync:8; Approval:38; Redeem:21; RepayBorrow:7; DistributedSupplierXcn:49; MarketEntered:14; ReservesAdded:7; DistributedBorrowerXcn:14; Mint:14; FeeCollected:3; AccrueInterest:8; LiquidateBorrow:7; Borrow:7; Swap:8; FlashLoan:1; ReserveDataUpdated:1; Withdrawal:1; Deposit:1,https://etherscan.io/tx/0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635?chain=eth,1,drainer;hacker;malicious;suspicious,https://skylens.certik.com/tx/eth/0xf7c21600452939a81b599017ee24ee0dfd92aaaccd0a55d02819a7658a6ef635,1,exploit
0xbc08860cd0a08289c41033bdc84b2bb2b0c54a51ceae59620ed9904384287a38,1,https://skylens.certik.com/tx/eth/0xbc08860cd0a08289c41033bdc84b2bb2b0c54a51ceae59620ed9904384287a38,0.1797722,27,16,101,TokenExchange:6; Transfer:15; Approval:3; ReserveDataUpdated:1; Deposit:1; FlashLoan:1,https://etherscan.io/tx/0xbc08860cd0a08289c41033bdc84b2bb2b0c54a51ceae59620ed9904384287a38,0,,https://app.blocksec.com/explorer/tx/eth/0xbc08860cd0a08289c41033bdc84b2bb2b0c54a51ceae59620ed9904384287a38,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xbc08860cd0a08289c41033bdc84b2bb2b0c54a51ceae59620ed9904384287a38?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xbc08860cd0a08289c41033bdc84b2bb2b0c54a51ceae59620ed9904384287a38,1,exploiter;flashloan_attacker_contract
0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,1,https://skylens.certik.com/tx/eth/0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,0.4732174205,384,167,1879,Transfer:161; LastGoodPriceUpdated:128; CollateralChanged:64; Swap:5; PositionClosed:1; ReserveDataUpdated:1; DebtChanged:4; IndexUpdated:4; TokenExchange:2; Withdrawal:1; SwapParams:1; MintedFees:1; FlashLoan:1; Withdraw:1; BaseRateUpdated:2; Liquidation:1,https://etherscan.io/tx/0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0xfeedbf51b4e2338e38171f6e19501327294ab1907ab44cfd2d7e7336c975ace7,1,exploit
0x53eeab4447db331dbb47f93fd58a95d6faa230d559acde0687f8b5f5829e7a45,1,https://skylens.certik.com/tx/eth/0x53eeab4447db331dbb47f93fd58a95d6faa230d559acde0687f8b5f5829e7a45,0.12659952,223,69,496,Approval:36; Sync:21; Transfer:67; Swap:21; Sent:6,https://etherscan.io/tx/0x53eeab4447db331dbb47f93fd58a95d6faa230d559acde0687f8b5f5829e7a45,0,,https://app.blocksec.com/explorer/tx/eth/0x53eeab4447db331dbb47f93fd58a95d6faa230d559acde0687f8b5f5829e7a45,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x53eeab4447db331dbb47f93fd58a95d6faa230d559acde0687f8b5f5829e7a45?chain=eth,0,,https://skylens.certik.com/tx/eth/0x53eeab4447db331dbb47f93fd58a95d6faa230d559acde0687f8b5f5829e7a45,1,exploiter
0x573199feba92ab6577847f2baa634ec84845d96474af31ca81a6b82ab3a4178f,1,https://skylens.certik.com/tx/eth/0x573199feba92ab6577847f2baa634ec84845d96474af31ca81a6b82ab3a4178f,0.12162912,224,74,557,Transfer:72; Sync:24; Approval:29; Swap:24,https://etherscan.io/tx/0x573199feba92ab6577847f2baa634ec84845d96474af31ca81a6b82ab3a4178f,0,,https://app.blocksec.com/explorer/tx/eth/0x573199feba92ab6577847f2baa634ec84845d96474af31ca81a6b82ab3a4178f,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x573199feba92ab6577847f2baa634ec84845d96474af31ca81a6b82ab3a4178f?chain=eth,0,,https://skylens.certik.com/tx/eth/0x573199feba92ab6577847f2baa634ec84845d96474af31ca81a6b82ab3a4178f,1,exploiter
